Id,Date,Transaction
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,1/15,+60.5
1,1/28,-10.3
2,3/2,-20.46
3,5/13,+10
4,11/15,+60.5
5,11/28,-10.3
6,11/2,-20.46
7,11/13,+10
0,3/15,+60.5
1,3/28,-10.3
2,2/2,-20.46
3,2/13,+10
4,2/15,+60.5
5,12/28,-10.3
6,12/2,-20.46
7,12/13,+10
0,4/15,+600.5
1,4/28,+11.3
2,5/2,-2000.46
3,5/13,+121
4,5/15,+80.5
5,5/28,-40.3
6,5/2,-60.46
7,9/13,+90
0,9/15,+10.5
1,9/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
3,8/13,+10
4,10/15,+60.5
5,10/28,-10.3
6,10/2,-20.46
7,12/13,+10
0,7/15,+60.5
1,7/28,-10.3
2,8/2,-20.46
