ID,Date,TRANSACTION,Concept
0,7/15,-60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+40.5,Cinema
1,7/28,-5.3,Oxxo
2,8/2,-2.46,Tacos
3,8/13,+121,Super
0,7/15,+87.5,Cinema
1,7/28,-11.3,Oxxo
2,8/2,-40.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
1,7/28,-5.3,Oxxo
2,8/2,-2.46,Tacos
3,8/13,+121,Super
0,7/15,+87.5,Cinema
1,7/28,-11.3,Oxxo
2,8/2,-40.46,Tacos
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
1,7/28,-5.3,Oxxo
2,8/2,-2.46,Tacos
3,8/13,+121,Super
0,7/15,+87.5,Cinema
1,7/28,-11.3,Oxxo
2,8/2,-40.46,Tacos
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
0,7/15,+60.5,Cinema
1,7/28,-10.3,Oxxo
2,8/2,-20.46,Tacos
3,8/13,+10,Super
